fname,labels,mids,label_binary
261379,Coin_(dropping),/m/0242l,0
362759,Coin_(dropping),/m/0242l,0
362760,Coin_(dropping),/m/0242l,0
362761,Coin_(dropping),/m/0242l,0
217375,Coin_(dropping),/m/0242l,0
151842,Coin_(dropping),/m/0242l,0
360739,Coin_(dropping),/m/0242l,0
432422,Coin_(dropping),/m/0242l,0
364848,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
364850,Coin_(dropping),/m/0242l,0
133426,Coin_(dropping),/m/0242l,0
360763,Coin_(dropping),/m/0242l,0
152894,Coin_(dropping),/m/0242l,0
19778,"Coin_(dropping),Rattle","/m/0242l,/m/07qn4z3",0
257347,Coin_(dropping),/m/0242l,0
79172,Coin_(dropping),/m/0242l,0
63813,Coin_(dropping),/m/0242l,0
63814,Coin_(dropping),/m/0242l,0
79171,Coin_(dropping),/m/0242l,0
257346,Coin_(dropping),/m/0242l,0
329031,Coin_(dropping),/m/0242l,0
329032,Coin_(dropping),/m/0242l,0
329033,Coin_(dropping),/m/0242l,0
79173,Coin_(dropping),/m/0242l,0
79174,Coin_(dropping),/m/0242l,0
407890,Coin_(dropping),/m/0242l,0
188754,Coin_(dropping),/m/0242l,0
325970,Coin_(dropping),/m/0242l,0
63827,Coin_(dropping),/m/0242l,0
250194,Coin_(dropping),/m/0242l,0
250195,Coin_(dropping),/m/0242l,0
366930,Coin_(dropping),/m/0242l,0
91481,Coin_(dropping),/m/0242l,0
63834,Coin_(dropping),/m/0242l,0
91482,Coin_(dropping),/m/0242l,0
207196,Coin_(dropping),/m/0242l,0
91483,Coin_(dropping),/m/0242l,0
60765,Coin_(dropping),/m/0242l,0
60766,Coin_(dropping),/m/0242l,0
60767,Coin_(dropping),/m/0242l,0
60768,Coin_(dropping),/m/0242l,0
218465,Coin_(dropping),/m/0242l,0
218466,Coin_(dropping),/m/0242l,0
218467,Coin_(dropping),/m/0242l,0
60770,Coin_(dropping),/m/0242l,0
218468,Coin_(dropping),/m/0242l,0
218470,Coin_(dropping),/m/0242l,0
218471,Coin_(dropping),/m/0242l,0
37225,Coin_(dropping),/m/0242l,0
324699,Coin_(dropping),/m/0242l,0
218472,Coin_(dropping),/m/0242l,0
218473,Coin_(dropping),/m/0242l,0
218474,Coin_(dropping),/m/0242l,0
63854,Coin_(dropping),/m/0242l,0
79212,Coin_(dropping),/m/0242l,0
168307,Coin_(dropping),/m/0242l,0
184692,Coin_(dropping),/m/0242l,0
185733,Coin_(dropping),/m/0242l,0
79238,Coin_(dropping),/m/0242l,0
381321,Coin_(dropping),/m/0242l,0
185737,Coin_(dropping),/m/0242l,0
185738,Coin_(dropping),/m/0242l,0
185741,Coin_(dropping),/m/0242l,0
185742,Coin_(dropping),/m/0242l,0
341397,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
341398,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
341399,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
341400,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
341401,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
341402,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
341403,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
341404,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
341405,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
341406,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
184735,Coin_(dropping),/m/0242l,0
184736,Coin_(dropping),/m/0242l,0
184737,Coin_(dropping),/m/0242l,0
184738,Coin_(dropping),/m/0242l,0
184739,Coin_(dropping),/m/0242l,0
184740,Coin_(dropping),/m/0242l,0
184741,Coin_(dropping),/m/0242l,0
184742,Coin_(dropping),/m/0242l,0
184743,Coin_(dropping),/m/0242l,0
184744,Coin_(dropping),/m/0242l,0
341408,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
341409,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
341410,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
341411,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
341412,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
341413,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
423336,Coin_(dropping),/m/0242l,0
423337,Coin_(dropping),/m/0242l,0
341418,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
423338,Coin_(dropping),/m/0242l,0
423339,Coin_(dropping),/m/0242l,0
407988,Coin_(dropping),/m/0242l,0
97373,Coin_(dropping),/m/0242l,0
423341,Coin_(dropping),/m/0242l,0
423343,Coin_(dropping),/m/0242l,0
71090,Coin_(dropping),/m/0242l,0
423344,Coin_(dropping),/m/0242l,0
207293,Coin_(dropping),/m/0242l,0
113095,Coin_(dropping),/m/0242l,0
50631,Coin_(dropping),/m/0242l,0
341407,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
185812,Coin_(dropping),/m/0242l,0
51669,Coin_(dropping),/m/0242l,0
51671,Coin_(dropping),/m/0242l,0
190945,Coin_(dropping),/m/0242l,0
341414,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
214510,Coin_(dropping),/m/0242l,0
341415,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
216565,"Coin_(dropping),Conversation","/m/0242l,/m/01h8n0",1
341416,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
211447,Coin_(dropping),/m/0242l,0
341417,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
211453,Coin_(dropping),/m/0242l,0
211454,Coin_(dropping),/m/0242l,0
181757,Coin_(dropping),/m/0242l,0
181758,Coin_(dropping),/m/0242l,0
181759,Coin_(dropping),/m/0242l,0
181760,Coin_(dropping),/m/0242l,0
181761,Coin_(dropping),/m/0242l,0
187144,Coin_(dropping),/m/0242l,0
341419,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
341420,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
187146,Coin_(dropping),/m/0242l,0
79373,Coin_(dropping),/m/0242l,0
79375,Coin_(dropping),/m/0242l,0
268824,Coin_(dropping),/m/0242l,0
196124,Coin_(dropping),/m/0242l,0
201251,Coin_(dropping),/m/0242l,0
201252,Coin_(dropping),/m/0242l,0
395824,Coin_(dropping),/m/0242l,0
393777,Coin_(dropping),/m/0242l,0
233011,Coin_(dropping),/m/0242l,0
233013,Coin_(dropping),/m/0242l,0
31295,Coin_(dropping),/m/0242l,0
212544,Coin_(dropping),/m/0242l,0
378270,"Coin_(dropping),Cash_register","/m/0242l,/m/024dl",0
368203,Coin_(dropping),/m/0242l,0
363089,Coin_(dropping),/m/0242l,0
363090,Coin_(dropping),/m/0242l,0
212398,Coin_(dropping),/m/0242l,0
198243,Coin_(dropping),/m/0242l,0
407143,"Coin_(dropping),Zipper_(clothing)","/m/0242l,/m/01s0vc",0
407144,Coin_(dropping),/m/0242l,0
199281,Coin_(dropping),/m/0242l,0
425590,Coin_(dropping),/m/0242l,0
163450,Coin_(dropping),/m/0242l,0
163452,Coin_(dropping),/m/0242l,0
268930,Coin_(dropping),/m/0242l,0
276101,Coin_(dropping),/m/0242l,0
276104,Coin_(dropping),/m/0242l,0
276108,Coin_(dropping),/m/0242l,0
167564,Coin_(dropping),/m/0242l,0
167565,Coin_(dropping),/m/0242l,0
276111,Coin_(dropping),/m/0242l,0
31376,Coin_(dropping),/m/0242l,0
31377,Coin_(dropping),/m/0242l,0
85645,Coin_(dropping),/m/0242l,0
276113,Coin_(dropping),/m/0242l,0
276115,Coin_(dropping),/m/0242l,0
276114,Coin_(dropping),/m/0242l,0
276117,Coin_(dropping),/m/0242l,0
276119,Coin_(dropping),/m/0242l,0
276126,Coin_(dropping),/m/0242l,0
276128,Coin_(dropping),/m/0242l,0
276129,Coin_(dropping),/m/0242l,0
276130,Coin_(dropping),/m/0242l,0
207523,Coin_(dropping),/m/0242l,0
276132,Coin_(dropping),/m/0242l,0
276135,Coin_(dropping),/m/0242l,0
276136,Coin_(dropping),/m/0242l,0
367273,Coin_(dropping),/m/0242l,0
276137,Coin_(dropping),/m/0242l,0
76460,Coin_(dropping),/m/0242l,0
276142,Coin_(dropping),/m/0242l,0
276147,Coin_(dropping),/m/0242l,0
393908,Coin_(dropping),/m/0242l,0
393909,Coin_(dropping),/m/0242l,0
393910,Coin_(dropping),/m/0242l,0
393911,Coin_(dropping),/m/0242l,0
267956,Coin_(dropping),/m/0242l,0
67255,Coin_(dropping),/m/0242l,0
336571,Coin_(dropping),/m/0242l,0
336572,Coin_(dropping),/m/0242l,0
336573,Coin_(dropping),/m/0242l,0
336574,Coin_(dropping),/m/0242l,0
336575,Coin_(dropping),/m/0242l,0
336576,Coin_(dropping),/m/0242l,0
336577,Coin_(dropping),/m/0242l,0
213698,Coin_(dropping),/m/0242l,0
336578,Coin_(dropping),/m/0242l,0
336579,Coin_(dropping),/m/0242l,0
336581,Coin_(dropping),/m/0242l,0
336580,Coin_(dropping),/m/0242l,0
276158,Coin_(dropping),/m/0242l,0
336584,Coin_(dropping),/m/0242l,0
336585,Coin_(dropping),/m/0242l,0
276162,Coin_(dropping),/m/0242l,0
276170,Coin_(dropping),/m/0242l,0
276171,Coin_(dropping),/m/0242l,0
276173,Coin_(dropping),/m/0242l,0
276175,Coin_(dropping),/m/0242l,0
276176,Coin_(dropping),/m/0242l,0
276177,Coin_(dropping),/m/0242l,0
276182,Coin_(dropping),/m/0242l,0
276183,Coin_(dropping),/m/0242l,0
125656,Coin_(dropping),/m/0242l,0
276184,Coin_(dropping),/m/0242l,0
153302,Coin_(dropping),/m/0242l,0
276186,Coin_(dropping),/m/0242l,0
276190,Coin_(dropping),/m/0242l,0
276191,Coin_(dropping),/m/0242l,0
133856,Coin_(dropping),/m/0242l,0
366306,Coin_(dropping),/m/0242l,0
26339,Coin_(dropping),/m/0242l,0
26340,Coin_(dropping),/m/0242l,0
276197,Coin_(dropping),/m/0242l,0
257766,Coin_(dropping),/m/0242l,0
276196,Coin_(dropping),/m/0242l,0
276200,Coin_(dropping),/m/0242l,0
276201,Coin_(dropping),/m/0242l,0
276199,Coin_(dropping),/m/0242l,0
276206,Coin_(dropping),/m/0242l,0
400112,Coin_(dropping),/m/0242l,0
400113,Coin_(dropping),/m/0242l,0
276208,Coin_(dropping),/m/0242l,0
400115,Coin_(dropping),/m/0242l,0
400116,Coin_(dropping),/m/0242l,0
276209,Coin_(dropping),/m/0242l,0
160502,Coin_(dropping),/m/0242l,0
276212,Coin_(dropping),/m/0242l,0
276217,Coin_(dropping),/m/0242l,0
421627,Coin_(dropping),/m/0242l,0
140383,Coin_(dropping),/m/0242l,0
121601,Coin_(dropping),/m/0242l,0
133890,Coin_(dropping),/m/0242l,0
276226,Coin_(dropping),/m/0242l,0
121604,Coin_(dropping),/m/0242l,0
121605,Coin_(dropping),/m/0242l,0
121606,Coin_(dropping),/m/0242l,0
121607,Coin_(dropping),/m/0242l,0
121608,Coin_(dropping),/m/0242l,0
121609,Coin_(dropping),/m/0242l,0
187145,Coin_(dropping),/m/0242l,0
187147,Coin_(dropping),/m/0242l,0
187143,Coin_(dropping),/m/0242l,0
121613,Coin_(dropping),/m/0242l,0
121614,Coin_(dropping),/m/0242l,0
428815,Coin_(dropping),/m/0242l,0
422671,Coin_(dropping),/m/0242l,0
121615,Coin_(dropping),/m/0242l,0
422670,Coin_(dropping),/m/0242l,0
94993,Coin_(dropping),/m/0242l,0
174864,Coin_(dropping),/m/0242l,0
187148,Coin_(dropping),/m/0242l,0
235278,Coin_(dropping),/m/0242l,0
32518,Coin_(dropping),/m/0242l,0
235279,Coin_(dropping),/m/0242l,0
153364,Coin_(dropping),/m/0242l,0
250650,Coin_(dropping),/m/0242l,0
264987,Coin_(dropping),/m/0242l,0
325406,Coin_(dropping),/m/0242l,0
218912,Coin_(dropping),/m/0242l,0
362272,Coin_(dropping),/m/0242l,0
265011,Coin_(dropping),/m/0242l,0
391988,Coin_(dropping),/m/0242l,0
166712,Coin_(dropping),/m/0242l,0
185145,Coin_(dropping),/m/0242l,0
243517,Coin_(dropping),/m/0242l,0
233286,"Coin_(dropping),Singing","/m/0242l,/m/015lz1",0
64327,Coin_(dropping),/m/0242l,0
64328,Coin_(dropping),/m/0242l,0
64329,Coin_(dropping),/m/0242l,0
233288,Coin_(dropping),/m/0242l,0
132938,Coin_(dropping),/m/0242l,0
132939,Coin_(dropping),/m/0242l,0
327500,Coin_(dropping),/m/0242l,0
233290,Coin_(dropping),/m/0242l,0
153427,Coin_(dropping),/m/0242l,0
29524,Coin_(dropping),/m/0242l,0
33624,Coin_(dropping),/m/0242l,0
32600,Coin_(dropping),/m/0242l,0
32601,Coin_(dropping),/m/0242l,0
32602,Coin_(dropping),/m/0242l,0
32603,Coin_(dropping),/m/0242l,0
32605,"Coin_(dropping),Cash_register","/m/0242l,/m/024dl",0
32606,Coin_(dropping),/m/0242l,0
131935,Coin_(dropping),/m/0242l,0
32607,Coin_(dropping),/m/0242l,0
32608,Coin_(dropping),/m/0242l,0
367462,Coin_(dropping),/m/0242l,0
76650,Coin_(dropping),/m/0242l,0
255850,"Coin_(dropping),Buzzer","/m/0242l,/m/030rvx",0
276159,Coin_(dropping),/m/0242l,0
392056,Coin_(dropping),/m/0242l,0
66434,"Coin_(dropping),Glass,Dishes_and_pots_and_pans","/m/0242l,/m/039jq,/m/04brg2",0
213923,Coin_(dropping),/m/0242l,0
233386,Coin_(dropping),/m/0242l,0
233401,Coin_(dropping),/m/0242l,0
271295,Coin_(dropping),/m/0242l,0
233410,Coin_(dropping),/m/0242l,0
181189,Coin_(dropping),/m/0242l,0
29642,Coin_(dropping),/m/0242l,0
29643,Coin_(dropping),/m/0242l,0
235268,Coin_(dropping),/m/0242l,0
272335,Coin_(dropping),/m/0242l,0
29648,Coin_(dropping),/m/0242l,0
29649,Coin_(dropping),/m/0242l,0
235480,Coin_(dropping),/m/0242l,0
235481,Coin_(dropping),/m/0242l,0
235482,Coin_(dropping),/m/0242l,0
423331,Coin_(dropping),/m/0242l,0
191457,Coin_(dropping),/m/0242l,0
423332,Coin_(dropping),/m/0242l,0
423333,Coin_(dropping),/m/0242l,0
383977,Coin_(dropping),/m/0242l,0
46059,"Coin_(dropping),Dishes_and_pots_and_pans","/m/0242l,/m/04brg2",0
46060,Coin_(dropping),/m/0242l,0
423334,Coin_(dropping),/m/0242l,0
391150,Coin_(dropping),/m/0242l,0
423335,Coin_(dropping),/m/0242l,0
17501,Coin_(dropping),/m/0242l,0
15355,Coin_(dropping),/m/0242l,0
383998,Coin_(dropping),/m/0242l,0
257494,"Coin_(dropping),Chatter","/m/0242l,/m/07rkbfh",0
87315,"Coin_(dropping),Walk_and_footsteps,Zipper_(clothing),Conversation,Bus","/m/0242l,/m/07pbtc8,/m/01s0vc,/m/01h8n0,/m/01bjv",1
326991,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
419469,Coin_(dropping),/m/0242l,0
327142,Coin_(dropping),/m/0242l,0
391942,Coin_(dropping),/m/0242l,0
391951,Coin_(dropping),/m/0242l,0
403457,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
402958,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
425496,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
66585,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
66586,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
29724,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
427039,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
83488,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
184355,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
254507,"Vehicle_horn_and_car_horn_and_honking,Motor_vehicle_(road)","/m/0912c9,/m/012f08",0
352305,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
68657,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
26176,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
26177,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
125520,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
322129,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
322130,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
19026,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
371833,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
371853,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
179858,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
179860,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
179861,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
179862,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
179863,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
179864,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
179865,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
379034,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
179867,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
424604,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
424603,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
179868,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
179866,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
377496,Toot,/m/07qv_d5,0
32417,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
113319,"Vehicle_horn_and_car_horn_and_honking,Vehicle,Bus","/m/0912c9,/m/07yv9,/m/01bjv",0
145577,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
47275,"Vehicle_horn_and_car_horn_and_honking,Human_voice","/m/0912c9,/m/09l8g",1
21687,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
77509,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
182474,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
255699,"Vehicle_horn_and_car_horn_and_honking,Motor_vehicle_(road)","/m/0912c9,/m/012f08",0
255700,"Vehicle_horn_and_car_horn_and_honking,Motor_vehicle_(road)","/m/0912c9,/m/012f08",0
254678,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
212182,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
212186,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
212187,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
431841,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
175842,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
178402,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
175844,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
175843,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
175846,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
175847,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
175848,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
175849,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
175850,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
175851,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
175852,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
162541,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
162540,"Vehicle_horn_and_car_horn_and_honking,Vehicle","/m/0912c9,/m/07yv9",0
175855,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
175856,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
175853,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
171249,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
175854,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
174840,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
174841,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
170243,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
164625,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
164626,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
164627,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
331540,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
331542,"Vehicle_horn_and_car_horn_and_honking,Vehicle","/m/0912c9,/m/07yv9",0
264993,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
364839,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
49974,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
6984,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
381774,"Vehicle_horn_and_car_horn_and_honking,Motor_vehicle_(road)","/m/0912c9,/m/012f08",0
381775,"Vehicle_horn_and_car_horn_and_honking,Car","/m/0912c9,/m/0k4j",0
419695,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
419698,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
425848,"Vehicle_horn_and_car_horn_and_honking,Truck","/m/0912c9,/m/07r04",0
2937,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
329612,"Vehicle_horn_and_car_horn_and_honking,Motor_vehicle_(road)","/m/0912c9,/m/012f08",0
162702,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
162703,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
399254,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
433578,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
117165,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
239030,"Vehicle_horn_and_car_horn_and_honking,Toot","/m/0912c9,/m/07qv_d5",0
239031,"Vehicle_horn_and_car_horn_and_honking,Toot","/m/0912c9,/m/07qv_d5",0
254907,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
178115,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
221644,"Vehicle_horn_and_car_horn_and_honking,Skidding","/m/0912c9,/m/07rknqz",0
73168,"Vehicle_horn_and_car_horn_and_honking,Car","/m/0912c9,/m/0k4j",0
377300,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
377302,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
175845,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
27881,Toot,/m/07qv_d5,0
27882,Toot,/m/07qv_d5,0
176634,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
176638,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
403455,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
379754,,,0
379756,"Raindrop,Trickle_and_dribble","/m/07r10fb,/m/07pqc89",0
162443,"Motorcycle,Traffic_noise_and_roadway_noise","/m/04_sv,/m/0btp2",0
268015,"Male_speech_and_man_speaking,Traffic_noise_and_roadway_noise","/m/05zppz,/m/0btp2",1
151359,Traffic_noise_and_roadway_noise,/m/0btp2,0
275558,"Chatter,Traffic_noise_and_roadway_noise","/m/07rkbfh,/m/0btp2",0
138465,"Traffic_noise_and_roadway_noise,Bus","/m/0btp2,/m/01bjv",0
138468,Traffic_noise_and_roadway_noise,/m/0btp2,0
221639,"Male_speech_and_man_speaking,Chatter,Engine_starting,Traffic_noise_and_roadway_noise","/m/05zppz,/m/07rkbfh,/t/dd00130,/m/0btp2",1
418706,"Car_passing_by,Bicycle","/t/dd00134,/m/0199g",0
138277,Car_passing_by,/t/dd00134,0
371200,Motor_vehicle_(road),/m/012f08,0
371201,"Motor_vehicle_(road),Car","/m/012f08,/m/0k4j",0
159745,Police_car_(siren),/m/04qvtq,0
246275,"Motor_vehicle_(road),Engine,Car","/m/012f08,/m/02mk9,/m/0k4j",0
154627,Motor_vehicle_(road),/m/012f08,0
154629,"Motor_vehicle_(road),Car","/m/012f08,/m/0k4j",0
257030,"Motor_vehicle_(road),Car_passing_by,Traffic_noise_and_roadway_noise","/m/012f08,/t/dd00134,/m/0btp2",0
257031,"Motor_vehicle_(road),Car_passing_by","/m/012f08,/t/dd00134",0
154628,Motor_vehicle_(road),/m/012f08,0
319497,"Motor_vehicle_(road),Vehicle","/m/012f08,/m/07yv9",0
257033,"Motor_vehicle_(road),Car_passing_by","/m/012f08,/t/dd00134",0
257034,"Motor_vehicle_(road),Engine,Vehicle,Car_passing_by,Traffic_noise_and_roadway_noise","/m/012f08,/m/02mk9,/m/07yv9,/t/dd00134,/m/0btp2",0
349188,Motor_vehicle_(road),/m/012f08,0
257028,"Motor_vehicle_(road),Engine,Car_passing_by","/m/012f08,/m/02mk9,/t/dd00134",0
159750,Police_car_(siren),/m/04qvtq,0
159753,Police_car_(siren),/m/04qvtq,0
268809,Police_car_(siren),/m/04qvtq,0
76817,Motor_vehicle_(road),/m/012f08,0
159754,Police_car_(siren),/m/04qvtq,0
159755,Police_car_(siren),/m/04qvtq,0
253973,"Motor_vehicle_(road),Engine,Hiss,Bus","/m/012f08,/m/02mk9,/m/07rjwbb,/m/01bjv",0
262679,"Motor_vehicle_(road),Engine_starting","/m/012f08,/t/dd00130",0
262680,Motor_vehicle_(road),/m/012f08,0
274460,"Motor_vehicle_(road),Car,Engine_starting","/m/012f08,/m/0k4j,/t/dd00130",0
338973,Police_car_(siren),/m/04qvtq,0
121886,Motor_vehicle_(road),/m/012f08,0
106014,"Motor_vehicle_(road),Idling,Engine_starting","/m/012f08,/m/07pb8fc,/t/dd00130",0
254508,Motor_vehicle_(road),/m/012f08,0
244782,Motor_vehicle_(road),/m/012f08,0
156209,Motor_vehicle_(road),/m/012f08,0
332850,"Motor_vehicle_(road),Vehicle","/m/012f08,/m/07yv9",0
156212,"Motor_vehicle_(road),Engine,Car","/m/012f08,/m/02mk9,/m/0k4j",0
332853,"Motor_vehicle_(road),Sliding_door","/m/012f08,/m/02y_763",0
88121,Police_car_(siren),/m/04qvtq,0
370234,"Motor_vehicle_(road),Vehicle","/m/012f08,/m/07yv9",0
361532,"Motor_vehicle_(road),Engine,Car,Vehicle","/m/012f08,/m/02mk9,/m/0k4j,/m/07yv9",0
251965,"Motor_vehicle_(road),Motorcycle","/m/012f08,/m/04_sv",0
184896,"Motor_vehicle_(road),Car","/m/012f08,/m/0k4j",0
251969,"Motor_vehicle_(road),Engine,Vehicle,Motorcycle","/m/012f08,/m/02mk9,/m/07yv9,/m/04_sv",0
326208,"Motor_vehicle_(road),Car,Engine_starting,Accelerating_and_revving_and_vroom","/m/012f08,/m/0k4j,/t/dd00130,/m/07q2z82",0
