fname,labels,mids,label_binary
321753,"Male_speech_and_man_speaking,Walk_and_footsteps,Raindrop,Thunk,Ambulance_(siren),Breathing,Police_car_(siren),Run","/m/05zppz,/m/07pbtc8,/m/07r10fb,/m/07rrh0c,/m/012n7d,/m/0lyf6,/m/04qvtq,/m/06h7j",1
133473,"Ambulance_(siren),Car,Keys_jangling,Police_car_(siren),Traffic_noise_and_roadway_noise","/m/012n7d,/m/0k4j,/m/03v3yw,/m/04qvtq,/m/0btp2",0
188004,"Car,Police_car_(siren),Idling","/m/0k4j,/m/04qvtq,/m/07pb8fc",0
30823,"Police_car_(siren),Car_passing_by,Traffic_noise_and_roadway_noise","/m/04qvtq,/t/dd00134,/m/0btp2",0
405358,"Tick,Police_car_(siren),Car_passing_by","/m/07qjznt,/m/04qvtq,/t/dd00134",0
380664,"Raindrop,Ambulance_(siren),Police_car_(siren),Traffic_noise_and_roadway_noise","/m/07r10fb,/m/012n7d,/m/04qvtq,/m/0btp2",0
353105,"Glass,Dishes_and_pots_and_pans","/m/039jq,/m/04brg2",0
144175,"Glass,Fill_(with_liquid)","/m/039jq,/m/07p7b8y",0
241880,"Glass,Fill_(with_liquid)","/m/039jq,/m/07p7b8y",0
244245,"Glass,Tap","/m/039jq,/m/07qcpgn",0
86047,"Glass,Machine_gun","/m/039jq,/m/04zjc",0
344396,"Glass,Tap","/m/039jq,/m/07qcpgn",0
94641,"Glass,Dishes_and_pots_and_pans","/m/039jq,/m/04brg2",0
186692,"Glass,Fill_(with_liquid),Trickle_and_dribble","/m/039jq,/m/07p7b8y,/m/07pqc89",0
406849,Glass,/m/039jq,0
339080,Glass,/m/039jq,0
134747,"Glass,Bell,Flute","/m/039jq,/m/0395lw,/m/0l14j_",0
408708,"Glass,Rattle","/m/039jq,/m/07qn4z3",0
277530,Glass,/m/039jq,0
365562,"Glass,Cutlery_and_silverware,Chopping_(food)","/m/039jq,/m/023pjk,/m/07pn_8q",0
178398,"Glass,Stir,Dishes_and_pots_and_pans,Microwave_oven","/m/039jq,/m/07ptfmf,/m/04brg2,/m/0fx9l",0
422263,"Glass,Tap,Sigh,Liquid","/m/039jq,/m/07qcpgn,/m/07plz5l,/m/04k94",0
17146,"Glass,Whispering,Chuckle_and_chortle,Giggle,Sigh,Crackle","/m/039jq,/m/02rtxlg,/m/07rgt08,/m/07r660_,/m/07plz5l,/m/07pzfmf",0
154466,"Glass,Crushing","/m/039jq,/m/07plct2",0
198403,Glass,/m/039jq,0
187463,Glass,/m/039jq,0
339082,Glass,/m/039jq,0
31462,"Glass,Wind_chime","/m/039jq,/m/026fgl",0
41461,"Glass,Tap","/m/039jq,/m/07qcpgn",0
365964,Glass,/m/039jq,0
414297,"Glass,Frying_(food),Dishes_and_pots_and_pans,Chatter","/m/039jq,/m/0dxrf,/m/04brg2,/m/07rkbfh",0
369293,"Glass,Fill_(with_liquid),Sigh","/m/039jq,/m/07p7b8y,/m/07plz5l",0
403578,"Glass,Tap","/m/039jq,/m/07qcpgn",0
187468,Glass,/m/039jq,0
124287,"Glass,Pour,Fill_(with_liquid)","/m/039jq,/m/07prgkl,/m/07p7b8y",0
146947,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6",0
235525,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6",0
110625,"Stream,Waterfall","/m/0j6m2,/m/0j2kx",0
404010,"Stream,Waterfall","/m/0j6m2,/m/0j2kx",0
223279,"Wind_noise_(microphone),Waterfall","/t/dd00092,/m/0j2kx",0
196145,"Water,Pour","/m/0838f,/m/07prgkl",0
94290,"Water,Splash_and_splatter,Light_engine_(high_frequency)","/m/0838f,/m/07rrlb6,/t/dd00065",0
168030,"Stream,Human_voice,Waterfall","/m/0j6m2,/m/09l8g,/m/0j2kx",1
2155,"Water,Hiss","/m/0838f,/m/07rjwbb",0
15473,"Water,Water_tap_and_faucet","/m/0838f,/m/02jz0l",0
352902,Waterfall,/m/0j2kx,0
352903,"Steam,Waterfall","/m/06wzb,/m/0j2kx",0
264842,"Water,Bark,Baby_cry_and_infant_cry","/m/0838f,/m/05tny_,/t/dd00002",0
179340,"Duck,Water,Bird_flight_and_flapping_wings,Goose,Splash_and_splatter","/m/09ddx,/m/0838f,/m/05_wcq,/m/0dbvp,/m/07rrlb6",0
390285,"Waterfall,Cricket","/m/0j2kx,/m/09xqv",0
69777,"Water,Yip","/m/0838f,/m/07r_k2n",0
179349,"Steam,Train,Chatter","/m/06wzb,/m/07jdr,/m/07rkbfh",0
280219,"Water,Chatter,Splash_and_splatter","/m/0838f,/m/07rkbfh,/m/07rrlb6",0
280220,"Water,Chatter,Splash_and_splatter","/m/0838f,/m/07rkbfh,/m/07rrlb6",0
115364,"Water,Drip,Splash_and_splatter,Traffic_noise_and_roadway_noise","/m/0838f,/m/07r5v4s,/m/07rrlb6,/m/0btp2",0
147644,"Water,Chatter,Splash_and_splatter","/m/0838f,/m/07rkbfh,/m/07rrlb6",0
343743,"Water,Boiling,Hiss","/m/0838f,/m/0dv3j,/m/07rjwbb",0
9922,"Steam,Chatter,Steam_whistle,Train_whistle","/m/06wzb,/m/07rkbfh,/m/06hck5,/m/04zmvq",0
9923,"Walk_and_footsteps,Children_shouting,Steam,Chatter,Steam_whistle,Train_whistle,Child_speech_and_kid_speaking","/m/07pbtc8,/t/dd00135,/m/06wzb,/m/07rkbfh,/m/06hck5,/m/04zmvq,/m/0ytgt",1
218843,"Boiling,Steam,Steam_whistle","/m/0dv3j,/m/06wzb,/m/06hck5",0
59104,"Water,Splash_and_splatter,Trickle_and_dribble","/m/0838f,/m/07rrlb6,/m/07pqc89",0
223968,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6",0
59105,"Water,Splash_and_splatter,Trickle_and_dribble","/m/0838f,/m/07rrlb6,/m/07pqc89",0
243425,"Stream,Waterfall","/m/0j6m2,/m/0j2kx",0
383732,Waterfall,/m/0j2kx,0
327438,"Water,Meow,Growling,Hiss,Domestic_sounds_and_home_sounds","/m/0838f,/m/07qrkrw,/m/0ghcn6,/m/07rjwbb,/t/dd00071",0
83740,"Water,Wind_noise_(microphone),Splash_and_splatter","/m/0838f,/t/dd00092,/m/07rrlb6",0
131357,"Water,Splash_and_splatter,Light_engine_(high_frequency)","/m/0838f,/m/07rrlb6,/t/dd00065",0
261432,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6",0
110393,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6",0
352569,Waterfall,/m/0j2kx,0
381243,"Water,Slosh","/m/0838f,/m/07p6mqd",0
316744,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6",0
17751,"Water,Slosh","/m/0838f,/m/07p6mqd",0
148317,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6",0
170847,"Steam,Steam_whistle,Train_whistle","/m/06wzb,/m/06hck5,/m/04zmvq",0
108386,Waterfall,/m/0j2kx,0
108387,"Stream,Waterfall","/m/0j6m2,/m/0j2kx",0
71523,Waterfall,/m/0j2kx,0
352635,"Piano,Waterfall","/m/05r5c,/m/0j2kx",0
250770,"Stream,Waterfall","/m/0j6m2,/m/0j2kx",0
273834,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6",0
38341,Waterfall,/m/0j2kx,0
122823,"Water,Splash_and_splatter,Light_engine_(high_frequency)","/m/0838f,/m/07rrlb6,/t/dd00065",0
32733,Waterfall,/m/0j2kx,0
339935,"Water,Female_speech_and_woman_speaking,Bird_flight_and_flapping_wings,Goose,Wind_noise_(microphone),Splash_and_splatter,Chirp_and_tweet","/m/0838f,/m/02zsn,/m/05_wcq,/m/0dbvp,/t/dd00092,/m/07rrlb6,/m/07pggtn",1
170464,"Steam,Wind_noise_(microphone),Steam_whistle,Train_whistle","/m/06wzb,/t/dd00092,/m/06hck5,/m/04zmvq",0
369632,Waterfall,/m/0j2kx,0
85475,"Boiling,Steam","/m/0dv3j,/m/06wzb",0
60906,"Water,Splash_and_splatter,Cricket","/m/0838f,/m/07rrlb6,/m/09xqv",0
60907,"Water,Splash_and_splatter,Trickle_and_dribble","/m/0838f,/m/07rrlb6,/m/07pqc89",0
60908,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6",0
60909,"Water,Drip,Splash_and_splatter","/m/0838f,/m/07r5v4s,/m/07rrlb6",0
60910,"Water,Splash_and_splatter,Trickle_and_dribble","/m/0838f,/m/07rrlb6,/m/07pqc89",0
60911,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6",0
60912,"Water,Slosh","/m/0838f,/m/07p6mqd",0
60913,"Water,Drip,Splash_and_splatter,Trickle_and_dribble","/m/0838f,/m/07r5v4s,/m/07rrlb6,/m/07pqc89",0
60914,"Water,Splash_and_splatter,Trickle_and_dribble","/m/0838f,/m/07rrlb6,/m/07pqc89",0
60915,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6",0
60916,"Water,Drip,Splash_and_splatter,Trickle_and_dribble","/m/0838f,/m/07r5v4s,/m/07rrlb6,/m/07pqc89",0
60917,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6",0
60918,"Water,Drip,Splash_and_splatter","/m/0838f,/m/07r5v4s,/m/07rrlb6",0
60919,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6",0
60920,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6",0
60921,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6",0
255994,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6",0
327667,"Water,Splash_and_splatter","/m/0838f,/m/07rrlb6",0
176126,"Water,Boiling","/m/0838f,/m/0dv3j",0
114430,"Male_speech_and_man_speaking,Tick","/m/05zppz,/m/07qjznt",1
90738,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Run","/m/05zppz,/m/02zsn,/m/06h7j",1
400869,"Male_speech_and_man_speaking,Sawing","/m/05zppz,/m/01b82r",1
368456,"Male_speech_and_man_speaking,Shout,Fusillade","/m/05zppz,/m/07p6fty,/m/02z32qm",1
366335,"Male_speech_and_man_speaking,Snoring","/m/05zppz,/m/01d3sd",1
31569,"Male_speech_and_man_speaking,Wood,Hammer","/m/05zppz,/m/083vt,/m/03l9g",1
338167,"Male_speech_and_man_speaking,Engine,Chatter,Bus","/m/05zppz,/m/02mk9,/m/07rkbfh,/m/01bjv",1
174924,Male_speech_and_man_speaking,/m/05zppz,1
153108,"Male_speech_and_man_speaking,Conversation","/m/05zppz,/m/01h8n0",1
57770,"Male_speech_and_man_speaking,Walk_and_footsteps","/m/05zppz,/m/07pbtc8",1
62327,"Male_speech_and_man_speaking,Bark,Slam,Cricket","/m/05zppz,/m/05tny_,/m/07rjzl8,/m/09xqv",1
249490,"Male_speech_and_man_speaking,Hammer","/m/05zppz,/m/03l9g",1
62966,"Male_speech_and_man_speaking,Scratching_(performance_technique)","/m/05zppz,/m/01hgjl",1
244292,"Male_speech_and_man_speaking,Wind_noise_(microphone),Chatter,Cowbell","/m/05zppz,/t/dd00092,/m/07rkbfh,/m/0239kh",1
397034,"Male_speech_and_man_speaking,Applause,Laughter,Cheering,Clapping","/m/05zppz,/m/028ght,/m/01j3sz,/m/053hz1,/m/0l15bq",1
327139,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx",1
174627,"Male_speech_and_man_speaking,Squeak,Wind_noise_(microphone),Tearing","/m/05zppz,/m/07q6cd_,/t/dd00092,/m/07qcx4z",1
106972,"Male_speech_and_man_speaking,Chuckle_and_chortle","/m/05zppz,/m/07rgt08",1
83521,"Male_speech_and_man_speaking,Conversation","/m/05zppz,/m/01h8n0",1
263053,"Male_speech_and_man_speaking,Computer_keyboard","/m/05zppz,/m/01m2v",1
180174,"Male_speech_and_man_speaking,Squeak,Alarm,Walk_and_footsteps,Subway_and_metro_and_underground,Sliding_door,Hiss","/m/05zppz,/m/07q6cd_,/m/07pp_mv,/m/07pbtc8,/m/0195fx,/m/02y_763,/m/07rjwbb",1
223280,"Male_speech_and_man_speaking,Stream","/m/05zppz,/m/0j6m2",1
107331,Male_speech_and_man_speaking,/m/05zppz,1
205734,"Male_speech_and_man_speaking,Yell","/m/05zppz,/m/07sr1lc",1
242538,"Male_speech_and_man_speaking,Printer,Music","/m/05zppz,/m/01m4t,/m/04rlf",1
234247,"Male_speech_and_man_speaking,Alarm_clock","/m/05zppz,/m/046dlr",1
110006,Male_speech_and_man_speaking,/m/05zppz,1
251898,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx",1
412557,"Male_speech_and_man_speaking,Chainsaw","/m/05zppz,/m/01j4z9",1
366152,"Male_speech_and_man_speaking,Ratchet_and_pawl,Gears,Musical_instrument","/m/05zppz,/m/02bm9n,/m/0l7xg,/m/04szw",1
382575,"Male_speech_and_man_speaking,Traffic_noise_and_roadway_noise,Conversation","/m/05zppz,/m/0btp2,/m/01h8n0",1
128896,Male_speech_and_man_speaking,/m/05zppz,1
367826,"Male_speech_and_man_speaking,Snap,Crack,Wind_noise_(microphone),Chirp_and_tweet,Splinter","/m/05zppz,/m/07pc8l3,/m/07qs1cx,/t/dd00092,/m/07pggtn,/m/07pl1bw",1
131236,"Male_speech_and_man_speaking,Engine,Car_passing_by,Race_car_and_auto_racing","/m/05zppz,/m/02mk9,/t/dd00134,/m/0ltv",1
407454,"Male_speech_and_man_speaking,Chatter","/m/05zppz,/m/07rkbfh",1
192647,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg",1
210602,Male_speech_and_man_speaking,/m/05zppz,1
60898,"Male_speech_and_man_speaking,Drum,Child_speech_and_kid_speaking","/m/05zppz,/m/026t6,/m/0ytgt",1
263052,"Male_speech_and_man_speaking,Tap","/m/05zppz,/m/07qcpgn",1
112519,Male_speech_and_man_speaking,/m/05zppz,1
157919,"Male_speech_and_man_speaking,Buzz","/m/05zppz,/m/07pjwq1",1
351479,Male_speech_and_man_speaking,/m/05zppz,1
84391,"Male_speech_and_man_speaking,Conversation","/m/05zppz,/m/01h8n0",1
266184,"Male_speech_and_man_speaking,Applause,Whoop,Cheering,Clapping,Conversation","/m/05zppz,/m/028ght,/m/07rwj3x,/m/053hz1,/m/0l15bq,/m/01h8n0",1
127243,Male_speech_and_man_speaking,/m/05zppz,1
336769,"Male_speech_and_man_speaking,Laughter,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom","/m/05zppz,/m/01j3sz,/m/0ltv,/m/07q2z82",1
401794,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Wind_noise_(microphone)","/m/05zppz,/m/02zsn,/t/dd00092",1
194460,"Male_speech_and_man_speaking,Applause,Cheering,Chuckle_and_chortle,Clapping","/m/05zppz,/m/028ght,/m/053hz1,/m/07rgt08,/m/0l15bq",1
153185,"Male_speech_and_man_speaking,Sliding_door,Slam","/m/05zppz,/m/02y_763,/m/07rjzl8",1
256091,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx",1
386734,"Male_speech_and_man_speaking,Alarm","/m/05zppz,/m/07pp_mv",1
60164,"Male_speech_and_man_speaking,Applause,Chuckle_and_chortle,Clapping,Children_playing,Child_speech_and_kid_speaking,Conversation","/m/05zppz,/m/028ght,/m/07rgt08,/m/0l15bq,/t/dd00013,/m/0ytgt,/m/01h8n0",1
367142,Male_speech_and_man_speaking,/m/05zppz,1
240674,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx",1
192171,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg",1
101811,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Conversation","/m/05zppz,/m/02zsn,/m/07rkbfh,/m/01h8n0",1
423119,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Quack,Clip-clop,Cluck,Crowd,Laughter,Dog,Church_bell","/m/05zppz,/m/02zsn,/m/07qdb04,/m/07rv9rh,/m/07st89h,/m/03qtwd,/m/01j3sz,/m/0bt9lr,/m/03w41f",1
386733,"Male_speech_and_man_speaking,Alarm","/m/05zppz,/m/07pp_mv",1
336786,"Male_speech_and_man_speaking,Engine,Car_passing_by,Race_car_and_auto_racing","/m/05zppz,/m/02mk9,/t/dd00134,/m/0ltv",1
260983,"Male_speech_and_man_speaking,Whispering,Gasp","/m/05zppz,/m/02rtxlg,/m/07s0dtb",1
217740,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg",1
62594,"Male_speech_and_man_speaking,Computer_keyboard","/m/05zppz,/m/01m2v",1
69307,"Male_speech_and_man_speaking,Chatter","/m/05zppz,/m/07rkbfh",1
101843,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Walk_and_footsteps,Chatter,Singing","/m/05zppz,/m/02zsn,/m/07pbtc8,/m/07rkbfh,/m/015lz1",1
76750,Male_speech_and_man_speaking,/m/05zppz,1
340049,"Male_speech_and_man_speaking,Chatter,Computer_keyboard","/m/05zppz,/m/07rkbfh,/m/01m2v",1
221599,Male_speech_and_man_speaking,/m/05zppz,1
233261,"Male_speech_and_man_speaking,Walk_and_footsteps,Conversation","/m/05zppz,/m/07pbtc8,/m/01h8n0",1
101797,"Male_speech_and_man_speaking,Male_singing","/m/05zppz,/t/dd00003",1
391290,"Male_speech_and_man_speaking,Clapping","/m/05zppz,/m/0l15bq",1
62460,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg",1
201914,"Male_speech_and_man_speaking,Child_singing","/m/05zppz,/t/dd00005",1
17611,"Male_speech_and_man_speaking,Idling,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom","/m/05zppz,/m/07pb8fc,/m/0ltv,/m/07q2z82",1
82716,"Male_speech_and_man_speaking,Zipper_(clothing)","/m/05zppz,/m/01s0vc",1
81121,"Male_speech_and_man_speaking,Chink_and_clink","/m/05zppz,/m/07q7njn",1
152802,"Male_speech_and_man_speaking,Bus,Accelerating_and_revving_and_vroom","/m/05zppz,/m/01bjv,/m/07q2z82",1
81774,"Male_speech_and_man_speaking,Speech_synthesizer,Child_speech_and_kid_speaking","/m/05zppz,/m/0brhx,/m/0ytgt",1
131266,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg",1
17486,"Male_speech_and_man_speaking,Bark,Whimper_(dog),Wind_noise_(microphone)","/m/05zppz,/m/05tny_,/t/dd00136,/t/dd00092",1
112337,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Subway_and_metro_and_underground","/m/05zppz,/m/02zsn,/m/0195fx",1
78382,"Male_speech_and_man_speaking,Chatter,Church_bell","/m/05zppz,/m/07rkbfh,/m/03w41f",1
62515,"Male_speech_and_man_speaking,Toilet_flush","/m/05zppz,/m/01jt3m",1
331467,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking","/m/05zppz,/m/02zsn",1
328842,"Male_speech_and_man_speaking,Walk_and_footsteps,Yell","/m/05zppz,/m/07pbtc8,/m/07sr1lc",1
331024,"Male_speech_and_man_speaking,Orchestra,Gong","/m/05zppz,/m/05pd6,/m/0mbct",1
200809,"Male_speech_and_man_speaking,Applause,Air_horn_and_truck_horn,Crowd,Cheering,Clapping,Whistling","/m/05zppz,/m/028ght,/m/05x_td,/m/03qtwd,/m/053hz1,/m/0l15bq,/m/01w250",1
399833,"Male_speech_and_man_speaking,Giggle,Idling","/m/05zppz,/m/07r660_,/m/07pb8fc",1
402711,Male_speech_and_man_speaking,/m/05zppz,1
112984,Male_speech_and_man_speaking,/m/05zppz,1
398001,"Male_speech_and_man_speaking,Chatter,Chirp_and_tweet","/m/05zppz,/m/07rkbfh,/m/07pggtn",1
128612,"Male_speech_and_man_speaking,Engine,Car_passing_by,Race_car_and_auto_racing","/m/05zppz,/m/02mk9,/t/dd00134,/m/0ltv",1
257868,"Male_speech_and_man_speaking,Laughter,Conversation","/m/05zppz,/m/01j3sz,/m/01h8n0",1
25824,"Male_speech_and_man_speaking,Train,Sliding_door,Run,Hiss","/m/05zppz,/m/07jdr,/m/02y_763,/m/06h7j,/m/07rjwbb",1
31571,"Male_speech_and_man_speaking,Mechanical_fan","/m/05zppz,/m/02x984l",1
251915,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx",1
77119,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx",1
114407,Male_speech_and_man_speaking,/m/05zppz,1
161686,"Male_speech_and_man_speaking,Fireworks,Laughter,Child_speech_and_kid_speaking,Conversation","/m/05zppz,/m/0g6b5,/m/01j3sz,/m/0ytgt,/m/01h8n0",1
251907,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx",1
162112,"Male_speech_and_man_speaking,Orchestra,Gong","/m/05zppz,/m/05pd6,/m/0mbct",1
355063,"Male_speech_and_man_speaking,Screaming,Crumpling_and_crinkling","/m/05zppz,/m/03qc9zr,/t/dd00112",1
361091,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx",1
197947,Male_speech_and_man_speaking,/m/05zppz,1
137411,"Male_speech_and_man_speaking,Keys_jangling","/m/05zppz,/m/03v3yw",1
397010,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Applause,Whoop,Cheering,Clapping,Whistling","/m/05zppz,/m/02zsn,/m/028ght,/m/07rwj3x,/m/053hz1,/m/0l15bq,/m/01w250",1
128005,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Bell,Chatter,Subway_and_metro_and_underground","/m/05zppz,/m/02zsn,/m/0395lw,/m/07rkbfh,/m/0195fx",1
112632,"Male_speech_and_man_speaking,Wail_and_moan","/m/05zppz,/m/07qw_06",1
49772,"Male_speech_and_man_speaking,Clip-clop","/m/05zppz,/m/07rv9rh",1
25822,"Male_speech_and_man_speaking,Bell","/m/05zppz,/m/0395lw",1
94194,"Male_speech_and_man_speaking,Alarm,Synthesizer","/m/05zppz,/m/07pp_mv,/m/0l14qv",1
328816,"Male_speech_and_man_speaking,Squeak,Squish,Chuckle_and_chortle","/m/05zppz,/m/07q6cd_,/m/07qlwh6,/m/07rgt08",1
411737,"Male_speech_and_man_speaking,Computer_keyboard","/m/05zppz,/m/01m2v",1
250378,"Male_speech_and_man_speaking,Chewing_and_mastication,Keys_jangling","/m/05zppz,/m/03cczk,/m/03v3yw",1
365746,"Male_speech_and_man_speaking,Wind_noise_(microphone),Chatter,Laughter","/m/05zppz,/t/dd00092,/m/07rkbfh,/m/01j3sz",1
78958,"Male_speech_and_man_speaking,Bicycle_bell","/m/05zppz,/m/0gy1t2s",1
34545,"Male_speech_and_man_speaking,Speech_synthesizer,Whispering","/m/05zppz,/m/0brhx,/m/02rtxlg",1
166416,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Engine,Chatter,Fixed-wing_aircraft_and_airplane,Conversation","/m/05zppz,/m/02zsn,/m/02mk9,/m/07rkbfh,/m/0cmf2,/m/01h8n0",1
156641,"Male_speech_and_man_speaking,Chatter,Laughter,Car_passing_by,Idling,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom","/m/05zppz,/m/07rkbfh,/m/01j3sz,/t/dd00134,/m/07pb8fc,/m/0ltv,/m/07q2z82",1
101851,"Male_speech_and_man_speaking,Alarm,Female_speech_and_woman_speaking,Chatter,Subway_and_metro_and_underground","/m/05zppz,/m/07pp_mv,/m/02zsn,/m/07rkbfh,/m/0195fx",1
251496,"Male_speech_and_man_speaking,Alarm,Subway_and_metro_and_underground,Cough","/m/05zppz,/m/07pp_mv,/m/0195fx,/m/01b_21",1
189696,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Fireworks,Child_speech_and_kid_speaking,Music","/m/05zppz,/m/02zsn,/m/07rkbfh,/m/0g6b5,/m/0ytgt,/m/04rlf",1
362569,Male_speech_and_man_speaking,/m/05zppz,1
277264,Male_speech_and_man_speaking,/m/05zppz,1
198463,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg",1
52053,"Male_speech_and_man_speaking,Alarm_clock,Clicking","/m/05zppz,/m/046dlr,/m/07qc9xj",1
411451,"Male_speech_and_man_speaking,Squeak,Alarm,Engine,Walk_and_footsteps,Sneeze,Truck,Wind_noise_(microphone),Hiss","/m/05zppz,/m/07q6cd_,/m/07pp_mv,/m/02mk9,/m/07pbtc8,/m/01hsr_,/m/07r04,/t/dd00092,/m/07rjwbb",1
62479,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Conversation","/m/05zppz,/m/02zsn,/m/01h8n0",1
34544,"Male_speech_and_man_speaking,Speech_synthesizer,Whispering","/m/05zppz,/m/0brhx,/m/02rtxlg",1
217735,Male_speech_and_man_speaking,/m/05zppz,1
163050,"Male_speech_and_man_speaking,Engine,Fixed-wing_aircraft_and_airplane","/m/05zppz,/m/02mk9,/m/0cmf2",1
391214,"Male_speech_and_man_speaking,Clip-clop,Wind_noise_(microphone),Chatter","/m/05zppz,/m/07rv9rh,/t/dd00092,/m/07rkbfh",1
207129,"Male_speech_and_man_speaking,Engine,Chirp_and_tweet,Car_passing_by,Traffic_noise_and_roadway_noise","/m/05zppz,/m/02mk9,/m/07pggtn,/t/dd00134,/m/0btp2",1
170667,Male_speech_and_man_speaking,/m/05zppz,1
276897,Male_speech_and_man_speaking,/m/05zppz,1
260802,"Male_speech_and_man_speaking,Applause,Clapping","/m/05zppz,/m/028ght,/m/0l15bq",1
115074,"Male_speech_and_man_speaking,Car_alarm,Male_singing","/m/05zppz,/m/02mfyn,/t/dd00003",1
108922,"Male_speech_and_man_speaking,Tap","/m/05zppz,/m/07qcpgn",1
96832,"Male_speech_and_man_speaking,Walk_and_footsteps","/m/05zppz,/m/07pbtc8",1
64557,"Male_speech_and_man_speaking,Bell,Child_speech_and_kid_speaking,Conversation","/m/05zppz,/m/0395lw,/m/0ytgt,/m/01h8n0",1
400589,"Male_speech_and_man_speaking,Applause,Chatter,Crowd,Cheering,Clapping,Whistling","/m/05zppz,/m/028ght,/m/07rkbfh,/m/03qtwd,/m/053hz1,/m/0l15bq,/m/01w250",1
153170,"Male_speech_and_man_speaking,Alarm,Sliding_door","/m/05zppz,/m/07pp_mv,/m/02y_763",1
252712,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg",1
334991,"Male_speech_and_man_speaking,Velcro_and_hook_and_loop_fastener","/m/05zppz,/m/0zmy2j9",1
336785,"Male_speech_and_man_speaking,Laughter,Accelerating_and_revving_and_vroom","/m/05zppz,/m/01j3sz,/m/07q2z82",1
339990,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Keys_jangling,Conversation","/m/05zppz,/m/02zsn,/m/03v3yw,/m/01h8n0",1
86880,Male_speech_and_man_speaking,/m/05zppz,1
200381,Male_speech_and_man_speaking,/m/05zppz,1
338170,"Male_speech_and_man_speaking,Engine,Bus","/m/05zppz,/m/02mk9,/m/01bjv",1
98650,"Male_speech_and_man_speaking,Shatter","/m/05zppz,/m/07rn7sz",1
41854,"Male_speech_and_man_speaking,Engine,Car_passing_by,Race_car_and_auto_racing","/m/05zppz,/m/02mk9,/t/dd00134,/m/0ltv",1
114427,Male_speech_and_man_speaking,/m/05zppz,1
34942,Male_speech_and_man_speaking,/m/05zppz,1
84718,"Male_speech_and_man_speaking,Crowd","/m/05zppz,/m/03qtwd",1
242861,"Male_speech_and_man_speaking,Applause,Chatter,Crowd,Cheering,Whistling","/m/05zppz,/m/028ght,/m/07rkbfh,/m/03qtwd,/m/053hz1,/m/01w250",1
257858,"Male_speech_and_man_speaking,Children_shouting,Chatter,Oink","/m/05zppz,/t/dd00135,/m/07rkbfh,/t/dd00018",1
316797,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg",1
260992,Male_speech_and_man_speaking,/m/05zppz,1
